src,tgt,Pred-21,Pred-53,Pred-72
 right mirror right window right window right window,Walk out of the bathroom and turn right. Stop in front of the bed. , Go right to the mirror. Turn right and go passed the window. Turn right and go passed the window. Turn right and stop when you get to the window.," Go to the right when you reach the mirror. Go right and continue passed the staircase, turn right and stop when you enter the window."," Go right to the mirror, turn right, go to the staircase, turn right, go to the staircase, turn right and stop."
 right mirror right window right couch,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. ", Go right to the mirror. Turn right and go passed the window. Turn right and go passed the couch., Go to the right and go to the mirror. Go right and go passed the couch and stop right couch.," Go right and go to the mirror. Go right and continue passed the stairs, stop right passed the couch."
 right chair,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. , Go right and pass the chair. and the the, Go to the right and chair., Go to the right and passed the chair.
 right potted plant right window right door left door,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. , Go right passed the potted plant and turn right to the the staircase. Go right right to the door to the left door., Go right passed the potted plant. Pass the right and continue to the door. Stop right to the door to the door.," Go right passed the potted plant. Make a right passed the stairs, and another door to the left door."
 right window,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. , Go to the right and stop when you get to the staircase., Go to the right and cross the staircase., Descend hall to couch and turn right to window.
 left door left bed right couch right refrigerator,Exit the room and turn left into the bathroom. , Go to the left door to the to the to to the bed. Go to the right and couch. Go to the right and the, Go to the left door. Go to the left and go passed the bed. Turn right and go passed the couch and go to the right to the refrigerator., Go to the left door to the left and go passed the bed. Turn right and go passed the couch and turn right and stop when you reach the refrigerator.
 right bottle straight towards door right refrigerator,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. ", Go right to the right and go straight towards the door to the right. to the the refrigerator to the refrigerator., Go to the right and take a right. Go down the couches and go the door to the right to the refrigerator., Go to the right and go right to the left towards the door to the right. right to the refrigerator and to the refrigerator.
 left door right door right couch right refrigerator,Go between the two tables and through the doorway and go to your left to the sink. , Go to the left door. to the right door. Take a right and go to the couch. Go to the right and stop, Go to the left door. Go to the right door. Go to the couch and go to the right to the mirror., Go to the left door. Go to the right door. Go to the right passed the couch and go to the right refrigerator.
 right door right window right door right refrigerator,"Walk across living room, turn left and enter super cool theater room. ", Go right to the door. Go right passed the staircase. Go right passed the mirror. Turn right and go to the refrigerator.," Go to the right and take the door. Go right passed the staircase, and go right to the door to the right to the refrigerator.", Go right to exit the door. Go right and go passed the window. Turn right and go to the refrigerator.
 left door right window right window straight towards door,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. ", Go to the left door. to the right and go passed the window. Turn right and go window. Continue straight towards the door.," Go passed the left door, and turn right to go passed the staircase. Go right down the window and straight towards the door."," Go passed the left door, turn right and go passed the staircase, turn right and go down the stairs, walk straight towards the door door."
 right door right couch right door,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. ", Go right to the door. Go to the right and go to the couch. Go right to the door., Go right to the door. Go to the right and go to the couch and stop right door., Go right to the door. Go to the right and pass the couch. Take right right and stop.
 right door right tv right door right door,"Walk into the bedroom, around the bed, and stop right next to the open doorway. ", Go right to the right door. Take a right passed the TV. Take another right and go to the door., Go right to the door. Go to the right and tv. At the right right go to the door to the right and stop., Go right to the door. Take a right to the TV. Go right down the the door to your right and stop door.
