src,tgt,Pred-21,Pred-53,Pred-72
 left door-stuff right door-stuff right couch right door-stuff left counter,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. ", Go to the left and go to the right to the right to the right couch. Go to the couch right and right when you get to the counter., Go to the left and go passed the Turn right and go to the couch. Go to the right and go to the counter.," Go to the left and go to the right to the right couch. Go to the couch, and turn right to go to the counter and stop when you reach the counter."
 left door-stuff left door-stuff straight towards window-other right door-stuff,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. ," Take a left to the left, go to the left, go passed the left, and go straight towards the sofas. Turn right and stop.", Go to the left and go passed the left and go left and go towards the the go right right and stop when you get to the right., Go passed the left and make a left and go left towards the straight and go passed the and turn right and
 right mirror-stuff right window-other right window-other right window-other,Walk out of the bathroom and turn right. Stop in front of the bed. , Go right to the right and go right to the right right right right right when you can see a right and stop when you get to the right., Go to the right and go right when there is right and go right down right again. Stop right when you get to the right and stop., Go right to the right and go down the right. Go right and continue to the right and stop right the
 right mirror-stuff right window-other right couch,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. "," Go to the right and go right to the right right when you see a right, and stop when you pass the couch.", Go to the right and go right to the right. You'll go right and stop when you see the couch., Go right and go to the right and go right passed the couch. Stop right passed the couch.
 right chair,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. , Go to the right and chair. chair., Go to the right and chair., Go to the right and passed the chair.
 right potted plant right window-other right door-stuff left door-stuff,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. , Go to the right potted plant plant to your right. Go right and the right and the right the the and, Go to the right when the potted plant and take a right. Go to the right and when you get to the left again., Go right to the potted plant. Make a right the right another right. Go to the right and take a left
 right window-other,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. , Go to the right and go the, Go to the right and go right., Go to the right and stop facing the right.
 left door-stuff left bed right couch right refrigerator,Exit the room and turn left into the bathroom. ," Go to the left, go to the left, and go passed the bed. Turn right and go passed the couch and the couch. right to the refrigerator.", Go to the left and go to the left bed. Go passed the bed and turn right to go to the couch to the right to the refrigerator., Go to the left and go to the left bed. Go passed the bed and turn right to go passed the couch and stop right the refrigerator.
 right bottle straight towards door-stuff right refrigerator,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. ", Go to the right and go right going straight towards the the and take a right to the refrigerator., Go to the right and follow the outside. Go straight towards the left and wait right the refrigerator., Go to the right and take a right to the go towards the left and stop right the refrigerator.
 left door-stuff right door-stuff right couch right refrigerator,Go between the two tables and through the doorway and go to your left to the sink. , Go to the left and go to the right to the right to the right couch. Go to the couch and the right the the, Go to the left and go right to the right. Go to the right and go to the couch to the right and the refrigerator., Go to the left and go to the right to the right couch. Go to the couch and turn right. Stop to the refrigerator.
 right door-stuff right window-other right door-stuff right refrigerator,"Walk across living room, turn left and enter super cool theater room. ", Go to the right and go right to the right right right the right right when you can see a right and stop when you get to the refrigerator., Go to the right and go right to the right. You'll go right and go right and go right to the refrigerator., Go to the right and go right to the right. Go right and go right passed the right and stop right the refrigerator.
 left door-stuff right window-other right window-other straight towards door-stuff,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. "," Take a left to the left, go to the right and go right to the right again. Go straight towards the"," Take a left to the right, and go right to the right. You'll turn right and go down the you're towards the outside."," Take a left towards the doorway, and turn right to go again. Go straight towards the the and"
 right door-stuff right couch right door-stuff,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. ", Go to the right and go right to the couch. Go right passed the couch and turn right and, Go to the right and go right to the couch and go right when you get to the couch and stop right, Go right passed the right and go to the couch. Go right down the right and stop right
 right door-stuff right tv right door-stuff right door-stuff,"Walk into the bedroom, around the bed, and stop right next to the open doorway. ", Go right to the right and right the the the the right right right right right right right right right when you get to the, Go to the right when you see right to the right and the when you see a right and stop when you're to the right., Go right to the right passed the right tv and the right right. Go to the right and stop right when you get to the right.
