,src,tgt,path
13,walk forward past room into dining room in doorway bedroom,"Walk forward past he living room, into the dining room. Stop in the doorway to the bedroom. ","['08c774f20c984008882da2b8547850eb', '5e9f4f8654574e699480e90ecdd150c8', 'b185432bf33645aca813ac2a961b4140', '77a1a11978b04e9cbf74914c98578ab8', '10c252c90fa24ef3b698c6f54d984c5c', '0f37bd0737e349de9d536263a4bdd60d', 'e34dcf54d26a4a95869cc8a0c01cd2be']"
14,straight then right bed then left pass shower on right sink on right wait by toilet,Go straight then turn right. Pass the bed then turn left pass the shower on the right and the sink on the right and wait by the toilet. ,"['3577de361e1a46b1be544d37731bfde6', '6800f98e9e67463e9928a4253253bc2f', '51857544c192476faebf212acb1b3d90', '1e86968849944444b66d9537efb5da9e', 'cb66d4266148455bbddf5d059a483711', '8ccf449f599a4cd88648e1d0ff39fdd0', 'c341c46acf7044d1a712d622cbc94a27']"
15,forward turn goal ahead forward until,"Move forward and turn left. Your goal is ahead, move forward until you reach it. ","['3577de361e1a46b1be544d37731bfde6', '6800f98e9e67463e9928a4253253bc2f', '77a1a11978b04e9cbf74914c98578ab8', 'b185432bf33645aca813ac2a961b4140', '5e9f4f8654574e699480e90ecdd150c8', '08c774f20c984008882da2b8547850eb']"
16,turn right doorway right walk towards bathroom right walk past bathroom turn in front of bar stools,"Turn right walk out doorway. Turn right walk towards bathroom. Turn right walk past bathroom. Turn left, stop in front of bar stools. ","['f4d03f729dfc49068db327584455e975', '85c23efeaecd4d43a7dcd5b90137179e', '5efaa5e4a30e481f9dadc1bac5e56a21', '7ad0b4e15c4f4cf38f56efbbcadfbf6a', 'da5fa65c13e643719a20cbb818c9a85d', '08c774f20c984008882da2b8547850eb', '5e9f4f8654574e699480e90ecdd150c8']"
17,turn so wall on right furniture on left then forward until past furniture turn forward until next kitchen pass through on right,Turn so the wall is on your right and the furniture is on your left. Then go forward until you're past the furniture. Turn left and move forward until you're next to the kitchen pass through on your right. ,"['df211c2c55f94b87a717ce1469577456', '3577de361e1a46b1be544d37731bfde6', '6800f98e9e67463e9928a4253253bc2f', '77a1a11978b04e9cbf74914c98578ab8', 'b185432bf33645aca813ac2a961b4140', '5e9f4f8654574e699480e90ecdd150c8']"
18,walk out of bathroom right in front of bed,Walk out of the bathroom and turn right. Stop in front of the bed. ,"['c341c46acf7044d1a712d622cbc94a27', '8ccf449f599a4cd88648e1d0ff39fdd0', 'cb66d4266148455bbddf5d059a483711', '1e86968849944444b66d9537efb5da9e', '51857544c192476faebf212acb1b3d90']"
19,walk towards robe through doorway right towards right in doorway,"walk towards robe, through doorway, turn right towards bed, turn right and stop in doorway. ","['c341c46acf7044d1a712d622cbc94a27', '8ccf449f599a4cd88648e1d0ff39fdd0', 'cb66d4266148455bbddf5d059a483711', '1e86968849944444b66d9537efb5da9e', '51857544c192476faebf212acb1b3d90', 'e34dcf54d26a4a95869cc8a0c01cd2be', '0f37bd0737e349de9d536263a4bdd60d']"
20,walk through door turn past table turn next bar stools,Walk through the door. Turn left. Walk past the table. Turn left. Stop next to the bar stools. ,"['0e92a69a50414253a23043758f111cec', 'b2e9278f9b8f4661abcb0446d2cbb98e', 'da5fa65c13e643719a20cbb818c9a85d', '08c774f20c984008882da2b8547850eb', '5e9f4f8654574e699480e90ecdd150c8']"
21,walk past dining table left into hallway in hallway walk into bathroom on rug,Walk past the dining table and take a left into the hallway. In the hallway walk into the bathroom and stop on the rug. ,"['d65b6505904448d1940e679c9a098047', '701f7128272a4bb2acd9dbd89b5cdf6f', 'c429b363fd3145fe8a7631bbe9644066', 'da5fa65c13e643719a20cbb818c9a85d', 'ee59d6b5e5da4def9fe85a8ba94ecf25', '558ba0761bf24428b9cf91e60333ea25', '00ebbf3782c64d74aaf7dd39cd561175']"
22,walk of dinning table right at end of table right walk middle of table wait there,Walk to left of the dinning table and make a right at the end of the table and another right and walk to the middle of the table and wait there. ,"['d65b6505904448d1940e679c9a098047', '701f7128272a4bb2acd9dbd89b5cdf6f', 'c429b363fd3145fe8a7631bbe9644066', '1a41339ece1846eda6a924cdb4c417dd', 'abe20dd6e5194f579dfc6b63a612c150']"
23,exit room turn into bathroom,Exit the room and turn left into the bathroom. ,"['f4d03f729dfc49068db327584455e975', '85c23efeaecd4d43a7dcd5b90137179e', '5efaa5e4a30e481f9dadc1bac5e56a21', '7ad0b4e15c4f4cf38f56efbbcadfbf6a', '558ba0761bf24428b9cf91e60333ea25']"
24,exit wet bar ahead in bathroom at end,"Exit the wet bar, walk straight ahead and wait in the bathroom at the end. ","['0e92a69a50414253a23043758f111cec', 'b2e9278f9b8f4661abcb0446d2cbb98e', 'ee59d6b5e5da4def9fe85a8ba94ecf25', '558ba0761bf24428b9cf91e60333ea25', '00ebbf3782c64d74aaf7dd39cd561175']"
25,between tables through doorway left sink,Go between the two tables and through the doorway and go to your left to the sink. ,"['f4d03f729dfc49068db327584455e975', '85c23efeaecd4d43a7dcd5b90137179e', '5efaa5e4a30e481f9dadc1bac5e56a21', '7ad0b4e15c4f4cf38f56efbbcadfbf6a', '558ba0761bf24428b9cf91e60333ea25', '00ebbf3782c64d74aaf7dd39cd561175']"
26,walk across living room turn enter super cool theater room,"Walk across living room, turn left and enter super cool theater room. ","['d65b6505904448d1940e679c9a098047', '701f7128272a4bb2acd9dbd89b5cdf6f', 'c429b363fd3145fe8a7631bbe9644066', 'da5fa65c13e643719a20cbb818c9a85d', '7ad0b4e15c4f4cf38f56efbbcadfbf6a']"
27,walk behind couch on right in front of couch turn enter bathroom at vanity mirror,"walk behind couch to bedroom on right, in front of couch turn left and enter bathroom,  stop at vanity mirror. ","['3577de361e1a46b1be544d37731bfde6', '6800f98e9e67463e9928a4253253bc2f', '51857544c192476faebf212acb1b3d90', '1e86968849944444b66d9537efb5da9e', 'cb66d4266148455bbddf5d059a483711']"
28,exit room right immediately right towards long glass table wait here,"Exit the room, and turn right.  Immediately turn right and walk towards the long glass table.  Wait here. ","['85c23efeaecd4d43a7dcd5b90137179e', '5efaa5e4a30e481f9dadc1bac5e56a21', '7ad0b4e15c4f4cf38f56efbbcadfbf6a', 'da5fa65c13e643719a20cbb818c9a85d', 'c429b363fd3145fe8a7631bbe9644066']"
29,walk into bedroom around bed right next open doorway,"Walk into the bedroom, around the bed, and stop right next to the open doorway. ","['db145474a5fa476d95c2cc7f09e7c83a', '5b9b2794954e4694a45fc424a8643081', '51857544c192476faebf212acb1b3d90', 'e34dcf54d26a4a95869cc8a0c01cd2be', '0f37bd0737e349de9d536263a4bdd60d']"
