src,tgt,path
exit room into corridor then third door on right wait by massage table,"Exit the room into the corridor, then enter the third door on the right and wait by the massage table. ","['4a153b13a3f6424784cb8e5dabbb3a2c', '28c66f311baf4ffa9cf71e45bf1ca165', '67a696124eb54cb9bb570f28df5fb8ab', 'e58d119418644e51acd0c163a430d648', '8cad92a787594649a7887ce3c3c22d5b']"
walk hall walk end of hall right past small refrigerator in hall just outside door,Walk left down the hall. Walk to the end of the hall and go right. walk past the small refrigerator and in the hall. Stop just outside the door. ,"['01b439d39a8f412fa1837be7afb45254', '32c24c4472f346bc9b292f8997b9f82e', '5848b29e18924f5594fbec08340fb7a9', '74a12d0675b54d6193ba63104a6a8e2e', '34d76d6db3484d04a47482685c9ab420', 'b3cb0280416742fc9dcba0d2d9e5d2f7']"
exit bedroom then left stairs left of couch wait on third step,Exit the bedroom and then make a left. Go to the stairs located to the left of the couch and wait on the third step. ,"['c9030e71fc29447599a5c21d90261ca5', 'f461fdc9b5c54386bcb1350bf4072015', '1e6190c84052401d8a2435eed54b82aa', 'fa30e6859ca249a78879975b0b659bfb', '0896e14268a54c1faa6a5648eb8eb63b', '959878d8792948b5888684622f4eca36']"
walk past dining room table television sharp turn through doorway stop at bottom of stairs,Walk past the dining room table and the television. Make a sharp turn left through the doorway and stop at the bottom of the stairs. ,"['6a856f5cb71645558f9f9ee069f37f1b', 'f6c327acf9884d988714467217d67dcd', 'c904c55a5d0e420bbd6e4e030b9fe5b4', 'e85f9caa15a64aebb9e9138395a457d9', 'd2875e02333d4dd991e866786a87c1be']"
turn past bed doorway through doorway across hall into kitchen wait,"Turn around and go past the bed to the doorway.  Go through the doorway and across the hall, into the kitchen and stop there and wait. ","['10ac1913d65c422ab6cbda5b9fb5fbf9', '98cb55a4f05240c9b1d600aed0feee58', 'e61a450ffbe3472795b6559f3f36c211', '2c25ceddf2aa4f6182a84f2668b6635b', '858d6ec47f1045bbb9f2e5e0e1b380ae']"
turn head through hallway straight into room right at black chairs,Turn left and head through the hallway.  Walk straight into the room.  Turn right and stop at the black chairs. ,"['fc54060df0b540cca6c490e2524ee4e3', '183ac7f2f1eb4905bee16fbb5e4155bd', 'a31805b1b6dc4947a9cf22f16850a142', '96c723cbe63d489295a0cc3a99438f08', '6855b783e2f34c7981b90ddb5de81bd7']"
straight into house large glass doors turn wait near kitchen area,Go straight into the house using the large glass doors. Turn left and wait near the kitchen area. ,"['638b72f18fda418394fe583341e9c17b', '877ddff288064faeb2e0b5107bd6a0bc', '804c03492c564949b1d6e951d3cd2649', '50f665df35f04b48a8e138ee19d71d7f', '1b584863928f47c68978bca62781228b']"
turn slightly room right towards stairs wait by small chair,Turn slightly left and exit the room. Turn right and walk towards the stairs. Wait by the small chair. ,"['6c627071aa3448a19a45b0b35ed305b7', '82cb4105387a4ab5a09d82d7ff02a41c', 'f45d421d04e34220b2aaf9246b6dcdd1', 'ae2a7dc3c3e545b98e2fcb374de658d1', 'e4a808c94c004bc7b2e3101c316bb02c']"
through wooden door next windows straight ahead turn into bathroom at end of hall,"go through wooden door next to windows, and straight ahead, turn left into bathroom at end of hall. ","['d922a7a5956c4a42af51637f14c165d6', '3d69c33d27904da6a126c430cb3eab81', '4b05fd2202d94a15a1fc8ac641178b7b', 'e712e90c48dc4baf9261c51ffc15660b', 'e2141db9eb994d8a96ee98faab26bbd4', 'a4755f88913d48a885da112031e73536']"
down stairs walk towards red sofa turn bathroom,Walk down the stairs and walk towards the red sofa. Turn left and enter the bathroom. ,"['be3d7ae0352d481191e4c9e351e71b08', 'f17bd928d5c84ebbb4d2d8806682f4af', '024edcc6db70425aaa54f5596b0ebda8', '61aa57f78ebf40dd9bc04e27b1a4c80f', '124c7635126f4fefaf3c57742dbe1193', 'b6169d6b759547769509b4d781a8bff6', '69cbdf9fd3b64552b57887b813845cfa']"
walk across living room floor next far side of bar,Walk across living room to tile floor. Stop next to the far side of the bar. ,"['b7016dcb34d747d2b18281748a257f5a', '087babe565fd471381ae7adbf938f5fc', '0a709d588fcd4ae5badd921366074d7a', '7a920bf869fd41099e44a0829f818361', '71f79f342cde467ba037a196c4e04f6a', '6ca411a8612d4a569362c6231dcf1b68']"
turn around left down hallway right down stairs toward kitchen at stair landing,"Turn around, to the left and walk down the hallway. Turn right and walk down the stairs toward the kitchen. Stop at the stair landing. ","['5062afb29ed34159a1e05c60e6cf6585', '0bc53661f71543df85e5499ea85f74c7', 'e2de0f25e4f2451c82292a347d3a5f55', 'd9d2484fd1b44448b04b6eadf278d9db', '871d8081c12f4c8585e62515f441d69a', '6e136e11116740a6a49af82502f51cee']"
turn around then straight once inside of house through doors,"Turn around and then walk straight, stop once you're inside of the house through the doors. ","['af6bb13bb566488b8eea16b18d26c169', 'd71d5842677848669da8517aea6c4e2b', 'faf331eb87d74cc09705b5cac988d05e', '444bc5d6006244e7b609dd9d06fed1f3', '8138835f78064c28b6c9c35a89eda7d6']"
walk past island chair up stairs turn inside doorway,Walk past the island and the chair. Walk up the stairs and turn left. Stop inside the doorway. ,"['879ac49bbefd44e89bd7f67bf3fc6a10', '60c086c5d9684e238e9a5e5b59cff42f', 'b558c9f7ab104755b49dd4ef0cbc991e', '00d3b5f7c25a4c34be140266ef2ad250', '0e241cf1a93841d4b2bd94434da632b0', '359203b9978f4f198748a61fe7805cc3', '51741dbbb9d74eef95fc545593cc8d46']"
walk out of bedroom turn walk right of bathroom just inside bedroom,Walk out of the bedroom and turn left. Walk to the right of the bathroom and stop just inside the bedroom. ,"['a903bfca12df44cd9dad5a2ccb79d7bc', '89eeae92b2fe4b68abb274970a931608', '18e3c05b91774b1b9200fa4b1966bf74', 'ad3a2912de974a5690af5050e6ade942', '846c8d973a1a460ca942e15733cddc71']"
turn house left bedroom on left wait in between beds,Turn around and enter the house. Take a left. Enter the bedroom on the left. Wait in between the two beds. ,"['d71d5842677848669da8517aea6c4e2b', 'faf331eb87d74cc09705b5cac988d05e', '444bc5d6006244e7b609dd9d06fed1f3', '9d001c6bc0f64a699fd36a6b9a61266a', '7cb2c4bc9ad84463b4d0c6a91b8c4640', '70f4a1eb60744999ba4a1f63fef62afe', 'eef89e7a055443d8825cf94f092aaa35']"
turn right first set of stairs right stop on first landing,Turn right and go down the first set of stairs to the right stop on the first landing. ,"['9c19aeb19e6e4ad98b2a31cc44b9aa7a', 'd38c4ae95f5b4640a2696b923b80d1f4', '9fed9031c0ea482f914d07abfb59970b', 'f523bfbaba0d40f48ff4a8d955c43ac8', '34812a1a581b4f6490268057007f2e1a']"
turn then head straight until middle arch grand piano then,Turn left then head straight until you pass the middle arch and get to the grand piano then stop. ,"['69a31cef77324a89bd8e595fdb84792d', 'dac4509f882848258838272f16d18302', '4460e0586719490095d7ac389f302500', '4ad533e309ca4c61856c953afb7876b6', '840cd9be95274178b83c956386943c99', '88a3a2ec4bae471087ac403331020c72', '3769d27ee6f8462e815e9ebdc33af7e8']"
straight then toward round table after round table straight door on left wait there,Go straight then walk toward the round table. After you pass the round table continue straight and go out the door on the left. Wait there. ,"['cf638911e4b74d188c30f79332ed9922', '389f67e9de9b4f729127c2bc2f67a316', 'cec763dd78394e3dac4b14da1611b51a', '96e014c3d5894319b4155277e04ae637', '03e418be259e4659bb47e1734b02ec67']"
walk past bottom of stairs right through open door walk into room with couch walk past piano walk through open french door wait on outdoor rug,Walk past bottom of stairs. Make right through open door. Walk into room with couch. Walk past piano. Walk through open french door. Wait on outdoor rug. ,"['d77a892c6e734158b4e2a3622ee3d814', 'ba47fad63d3945a4ba9ce229b8382d56', '64ed61c6e14348b683954265ab72ed55', '0308a6e3a40a42f294b2dfc9b066b080', 'da4bfd9b583547c1bcf6a14e15da4d46', '23b907de91124aa2893d467659eac406', '722c4e53817f48e2aff7099315376b15']"
walk past painting right toward red painting through doorway left of by chair,Walk past the painting and turn right. Walk toward the red painting and through the doorway to the left of it. Stop by the chair. ,"['9231543c6c484c939a501338ad8c1db4', 'fd23ee9232f54604bda2e7cb0d4055d1', '5f5b895c833b41afb1db0ba29afce147', 'ccabfad5dfcd47cd821e57a15a58d55c', 'f106c5744f8e444d931ed9bdd12ee3aa']"
turn kitchen turn at kitchen until right before yellow couch by picture on right,"Turn left and to towards the kitchen, turn left at the kitchen and go until you are right before the yellow couch by the picture on your right. ","['0d3a3b42009441e2a02200423049d804', '92c89626241c4fbbb9294eb7db7f9da0', '42524ad2f3f44645a1dc3bd8486560cf', '55f38bb2e60d46f49803ff9fc3911b28', '1407cf2da95e4f73951798295db82ab6', 'a6c8016b0fa94ebaa51c2808c6fec8ba']"
walk dining table through open sliding doors walk t through arched door on right then hall bedroom doorway,Walk passed the dining table and through the open sliding doors. Walk t Through the arched door on the right. Then walk down the hall to the bedroom doorway. ,"['c2750dd86e7642caaaf189f59f82b843', '768b72a0c6ac4aaa8295d6366f4edded', 'fc7baf0c8ef44b29bd875a726273af7a', 'e4c6ed667e8e43219364bb87076b5909', 'd2c0c06ce09249f9a9105fca6ba197b9']"
walk other end of porch stop near railing,Walk to the other end of the porch and stop near the railing. ,"['81e8040e03274d628f9260344e81072c', 'c3cef9dfbba149ecbf67c4375b52a733', '6a15f715d61843b2a84845d392ec0b72', 'f00c8b89577e4b83b2f586b9dc30ff81', '3e977d0fe3aa4a44a944c8cba32a4e68']"
exit closet right into bedroom exit door on right stairs wait on rug by bookcase,Exit the closet. Turn right into the bedroom and exit to the door on the right. Go up the stairs. Wait on the rug by the bookcase. ,"['7f7fba6be87346b98da67ef1358adf20', '05c49a8b61034633ad57ae3527dac65d', 'f923d8ec1f32400c864837ba572fe199', '4df525c1410447848d24dedb3c31a7be', '2238391e894144e9aaf38aaa16433153', 'f5a52ba78b2e4772a7315af44e0439e0']"
walk toward stairs down stairs on landing,Walk toward the stairs. Walk down the stairs and stop on the landing. ,"['1da0c5eb43fd4722a5f7f5c7d4e18b4e', 'fd433ad8502149ec849c4c51bb989e4a', 'dd6b2993f882400ab51f9e8c38148b7a', '79aedad1206b4eea9c4b639ea2182eb7', '1c91ed40af2246f2b126dd0f661970df', '385019f5d018430fa233d483b253076c', 'fd263d778b534f798d0e1ae48886e5f3']"
walk forward near couch on right,"Walk forward, and stop near the couch on the right. ","['b3cb0280416742fc9dcba0d2d9e5d2f7', '34d76d6db3484d04a47482685c9ab420', '74a12d0675b54d6193ba63104a6a8e2e', '5848b29e18924f5594fbec08340fb7a9', '32c24c4472f346bc9b292f8997b9f82e', '01b439d39a8f412fa1837be7afb45254']"
exit bedroom past stairs wait in room right of bathroom,"Exit the bedroom, walk past the stairs and wait in the room to the right of the bathroom. ","['ba9af4d3f96d4b47bd45d828f2d61d2c', '3ed7021b489144e9931aa86d6ed282c1', '1015e20d2dca4a01b6cca0ca0d71c29a', 'f0bf7f3b529548a5a2c36fcc9b05b714', '175d0c8d6d7244f5bbeb03190345cb68', '3d0ecd8a8a6f4ba2b3849f2b77083438']"
walk past dining area past living room wait,"Walk past the dining area, past the living room, and wait. ","['09c10c580a0e4b4cb4f6f9445c4509e0', 'd12a35cb161641318a92f9e5dd8915db', 'fd22cb9d82364bbdb6ea4fdb051a7721', '1ce731acccb04ec0af8f7992ae21524f', '634ddf341f6443118bea4195d06c6555', '6aca4da5a7974141b5179106e1becd66', 'd950474d24d1474ca4b85b927aa958e5']"
walk dining table head way up stairs at top of stairs,Walk passing the dining table and head all the way up the stairs. Stop at the top of the stairs. ,"['00a7d1bfbbdd4e9e92a9586f3a4f5540', 'c9b7a323a72141628f0c48aa7eb3430e', 'a33fe858085149e8908942d0bf98767f', '96490c4da78240058d1f76a07ed95c9d', '68e4c4477aa442cbbb9a9f1e54b9b831', 'f1b191033043441987b8ebf1bb55002c', 'c20f944e9c434804944b0c1251247202']"
turn right past table chairs into hallway right into laundry room wait near sink,Turn right and go past the table and chairs into the hallway. Turn right and go into the laundry room. Wait near the sink. ,"['7fcbcc0b4cd149eb8cacc9a64035dc8c', 'ec2928853f894aa7a626b0acd9558682', 'd102703b15c04d8b9e3922869068dd60', 'c3c936c7eedd44c985bc142e5cd568b4', '8c6c10daaa394125b4bdb198bc99cbad']"
walk into house past couch walk into hallway right by couch,Walk into the house and to the left past the couch. Walk left into the hallway and turn right. Stop by the couch. ,"['d84053246d3e4a919e1562009d52f1c6', '12d3b3aa982a491180d7fa0e3231f2af', '8c795a963d3f46e2b830195e9a418b6f', 'f21573f2d2f244fd9e176c94f75b063f', 'da03259fb98d42f2a9b67f29399dc0cd', '480294dc9d564c8b9e9be60153cd6fbf']"
head indoors hallway living room stop wait on right hand side of purple wall,Head indoors and take the hallway to the living room. Stop and wait on the right hand side of the purple wall. ,"['0b22fa63d0f54a529c525afbf2e8bb25', '3eb5c4d7ad9a4805b0470cf5f9e3b17c', '6c15ae9a3fc24613b9fcedb3da80aee5', '6ecf3c792e5c48b4921e21fbb3aeff3c', '24df7bedfc814d7e9bd610171c862f7a', '649a58719cd7455ebe18675c9719dfa7', '03a8325e3b054e3fad7e1e7091f9d283']"
straight right of round table towards open door wait before first doorway,Go straight sticking to the right of the round table towards an open door. Wait before the first doorway. ,"['01b9c25e9cc946f6a7a53688577e2fc3', '97b67ac0d34d4561ad1b35234105de6f', 'a72aa7b4304f4c318af76653d9950c80', '8dada87b2e6f47cf8c2bc609b7b99c50', '5ec8f0868ac44bbd85851663a777ca9b', '669fb3436cd44c578b743ab544e25a35']"
enter bathroom head into walk-in closet past closet stand in front of sink in laundry room,Enter the bathroom and head into the walk-in closet. Go past the closet and stand in front of the sink in the laundry room. ,"['e271a58ef80545adbb89d25ec15d0045', '54fd5c128cbe4b2599804db60290ea4a', '48c8e8de5830459aa06ebaa4ae2b91ad', '44121bda3e5548c19b595e16c8e59c59', 'cc356636fdbf45769882f5912bc6d009']"
forward past table with drawer open hallway,Move forward past the table with the drawer open. Continue down the hallway. ,"['e25b3ee74de846c18029e06899faf471', '057976101e4f4f04b99391f81aa9c1b8', '807009de2d6c43bf857a9250dc76f8be', '56cf724d00bd469c8c4b80ad9ffa68dd', '813bb8880cdf4a24b48d97af1b4443a2', 'f490656d21134ff79be372d985ad965c', 'fd263d778b534f798d0e1ae48886e5f3']"
hard right way down hall at bedroom door,Turn hard right and walk all the way down the hall. Stop at the sliding bedroom door. ,"['357424fc423a4e978fa88a8e4d3bed78', 'c305c2e9304047b2a87bd1e56ce01b55', 'b04418ba1f3c437f9006e16dfab20c2f', '32eb496edc0d4c42a2ab57fff2512a99', '4b643a114c19427ba3f1f5b2580f6724', 'a80b69cbef164e11a55f467eafa1d255', 'f3748786c3704532abb2358581488f3f']"
walk straight chairs on left wait before double glass doors plant,Walk straight. Pass the two chairs on the left. Wait before you get to the double glass doors and the plant. ,"['58cdf4425f984bc8bec9ed57b96feff4', 'a434d2704d9542bf93f1d7cf9ebbdab1', 'b74fe16da1314290afeb10ce7ceae1c6', '272d5682d2b940e2871c0edec0ead4fd', 'e5a78454e4294078b57a581830400cbd', '9485c0adab6941f6bc4c502d75ea4722', '15a194390fdd47f9a0afd6753a0ba588']"
walk hallway right at end of hall right into bedroom beside nightstand,Walk to the hallway and take a right. At the end of the hall take another right into the bedroom and stop beside the nightstand. ,"['be3d7ae0352d481191e4c9e351e71b08', '88f5ba9d06ac4413b1a3908af6544308', '0a796daf5b734fbbb52974e2349a6c0e', '27a601b205344b9dbe17e9f7afb07c87', '78320616d9c54b66bccceaf17ace30cf', '62994d72dab246fbb839f3699b9cacd6', '413903c083d64f2696539cf9f181894e']"
exit restroom immediate left past water cooler double glass doors head into beauty spa store directly on left,Exit the restroom and take an immediate left past the water cooler and the double glass doors.  Head into the beauty spa store directly on the left. ,"['4287e40095c54b58bfa14e1fa6dc53ad', '1883286dc68046a88c51e1d3e0ac803e', '4c36ad33c7b247b8892f703cd6327ab6', '975c5e19ef5044dab4de3980447432f1', 'abd07590a9b4447faed42e2224873ad5', '336a502a339541dfb5932e19b0546819', 'efd08e9fd6e84cfcb3aee4af348a0aa8']"
walk inside through double doors on second story just inside in front of guardrail,"Walk inside through the double doors on the second story. Stop just inside, in front of the guardrail. ","['60438933298549fcbc9d4d2d25a0b852', '8880585c8f53461fbe827765c2cb6fc7', '4c9fab5cc3254cba83b3768b25f1b105', 'b0e387fe3ac24aad80279f6485d31fd6', '05a7eee165964cffb1a6ae6ace6a8c8a', 'efd2f06dc9de45598b70828ba6168bd8', '1f169ea3d73c4cc8b7f653c4d4ff15cb']"
exit bathroom right right again at dinning room table wait by partition,Exit the bathroom and turn right. Turn right again at the dinning room table and wait by the partition. ,"['6e41a7632c5a4048a17a316d7192b97e', '05869550e06a407a8dedf24f887c9b26', '00f205a65f374c5299b67176c0852e91', 'f75d8b1b682c4fee965dd7c5c2dfae74', 'c06aae190b804b759496db0b88fe4820', 'c3c5e202b9a04a63ae33742fe9095936', '859a7c9c12c847d9a6860bd6d6bd635a']"
through kitchen then round table hairs steps wait near white chair on left,Go through the kitchen then turn left. Pass the round table and hairs. Go down the steps and wait near the white chair on the left. ,"['fcaf3b3dc15748f4b64f237de2c972ea', '1535c13966f046a6b91b1ee948d3080c', '55c2c79e066d435bb4ca0ed7184e3b22', 'c1cbcf69784e4e70b0f05a22ce4554b2', '9485c0adab6941f6bc4c502d75ea4722']"
right of island turn left right,Go to the right of the island and turn left. Keep going and turn right and stop. ,"['973376bafe724fcc8ed715838fba05cb', 'b9548561951c4fe7b8a1c0cae0f46daf', 'e7f453ee1079449fafa407b4e4e8e40c', '291e15430a244626a01d05c3d5396156', 'd5564d85f56d487691208da5b0d22123']"
forward near top of stairs then stairs on stairs just after curve,"Walk forward near the top of the stairs, then walk down the stairs.  Stop on the stairs just after the curve. ","['175d0c8d6d7244f5bbeb03190345cb68', 'f0bf7f3b529548a5a2c36fcc9b05b714', 'c10178a834d7433f8294a88b74d71954', '2e99c4517678406c935d5c8bb25942c8', '282d98c53101421f9df5e0aed5d356a3', 'c742bd01328e48a0acc256a1ce2a48fc']"
bathroom through bedroom into hall wait right on second step,"Go out the bathroom, through the bedroom and into the hall. Wait to the right on the second step. ","['dfce0b29de62478583bbffdd7cbb419b', 'e9ed6ef28a5d4524b567d23c47f07a74', '3797fe9d97b14ccda8c346ddd7cc1c67', '846c8d973a1a460ca942e15733cddc71', 'ad3a2912de974a5690af5050e6ade942', 'af2982c371134df79520b348071775a0', '1226e70df8e44d6596ea46945a62f689']"
turn clawfoot tub towards window stairs stop,Turn around and go passed the clawfoot tub. Go towards the window up the stairs and stop. ,"['f8aed080cca34f1cae4c902c6824975e', '50e0db1cdcee40949b8402761bebf8cf', '8139a0f57cf042879b8c6a08a680d225', '20073dab0be246c095ca24d90522b1f4', 'beb7c8d8ece54bb6816434316cc2bd8b', 'a693951992f44f3b8e06c02e16382da3']"
flight of stairs,Go down the flight of stairs. ,"['16054430491d4aa184791bc396128430', 'e3c840907dd04cf7b991823c664a2ee6', 'b2726280b7314fe29ee9ddebd7060a2c', '77d87c2eae1845e693d164b1a7845eed', 'd2c0d74f544446a893d33bf053de2046', 'fb6686350a574fc5ad854b3fc87c1bcb']"
walk through doors past sink right past kitchen counter then open doors once near table,"Walk through the doors and past the sink, make a right past the kitchen counter and then towards the open doors. Stop once you're near the table. ","['4d0c6278077640f09dfa20ccde18bc98', '17535b07dd374560a191b4e0d092b479', '858d6ec47f1045bbb9f2e5e0e1b380ae', '7dd8fe295b224962b6933cbd67d77eeb', 'd3f5d9ad84994c68afac6a292c39e2b3', '833c62d173f14aaabd2618c4aa1aefc2']"
stairs right into narrow hall right into first bedroom stop between chair bathroom door,Go up stairs and turn right into narrow hall. Turn right into first bedroom and stop between chair and bathroom door. ,"['fa51cb2051f240d795737cdffeda6178', '12c934ed973740efbdbe207ab3a064d3', 'f99835e3fffc45bbb3b4c992c78756e5', '9594700e2d354cc89c318b8df7ac29b1', 'd75fa5875ff1464497e5c2191ee803b9']"
right into hallway past zebra painting living room turn into kitchen wait by refrigerator,turn right into the hallway and continue past the zebra painting. Enter the living room and turn left. Turn left into the kitchen and wait by the refrigerator. ,"['b2f31140a9d0482096da4ac481fb8a56', 'b09e4d4c48154b58914cf98dc3d8983a', '4bc28cee06d54af9aef263db6f9f2016', '8e9d71e0515e46d6a9b0d2e8dd1a50fc', '9376619fe9f04b57afe602afe554c680', '667ff0920b9e411fadec2d197fb1b212', '0d2c70fefca244809696dde968e50174']"
exit bedroom into hall turn bedroom way bathroom stop,"Exit bedroom into hall and turn left to another bedroom, make your way to the bathroom and stop. ","['8761fe0f67a041cf96957879f73fbd5e', '0608309a14594ef9ac53c26b9e03a1ae', 'd1af2f90794243db807d60a07050941c', '505ca3ca13414b7884dd6332040ca52c', 'ab2d0f38b21e4493a632fd5aa8ef99a8']"
turn light blue chairs with fireplace turn into bathroom wait near sink,Turn left and pass the light blue chairs with the fireplace. Turn left and go into the bathroom. Wait near the sink. ,"['11d09ac7978b4086b4f343aeb01dedb9', '091c189689a74ae3908ba76361e0cae0', '7a489c31ceb14eca8783e4f1d8dc1c41', 'b6169d6b759547769509b4d781a8bff6', '69cbdf9fd3b64552b57887b813845cfa']"
turn hallway then at door,Turn around and go down the hallway. Then turn left at the door. ,"['9e574409dd8f41419ddd6d06cb5c4dae', '50e6b50f81554912a305b166a0fd1a85', '2e9912cb8d1842f88aff7bb59bdcbf5d', 'f3fb79361ba64ba3b4d5c2160f4d4f1f', 'd1ca17ceba9045d8b65ac93f8d3cdaf1', '9594700e2d354cc89c318b8df7ac29b1', 'd75fa5875ff1464497e5c2191ee803b9']"
toward television wait by with candles on left of television,Go toward the television. Wait by the shelving with candles on it to the left of the Television. ,"['ffd54f8c14fb4350b1e5ddcc7bfea136', '624b17d75c344a0e8122c7b0c6858dce', 'af73d4fc48ee4f6f95f8b66b640785a5', 'dc69d1d9957248c0a29e8044c49989e3', '0163f2c462ed46a08eb3dbce625c9a9d', 'f21573f2d2f244fd9e176c94f75b063f']"
walk past fireplace through door on other end of room stop after through door,Walk past the fireplace and through the door on the other end of the room. Stop after passing through the door. ,"['1981c29bb2b049138b7ada0f2b35c526', 'e20ca2d896bc41bb9c03a679bf94fd68', 'da07d639cbd44e46abf3c23d9f7fa2c5', '89a5978345854bd486450d81c204a79d', '78d6e1d2e0d042af9f1c96b180d449d6', '34b8aac0033445599e8932a355b34695']"
circular stairs on third step from top of first level,Go up the circular stairs and stop on the third step from the top of the first level. ,"['3b67353ba5e64feeb33884037fa14ce6', 'f97419bd62f6462fbbf8fb8adc4dea29', '951cc0dd0e75482fafe85cec96376fb0', '682b19fbab024b3ca81f62cd4d287ca7', 'e4fb260227ff4f5d88c1ccc8e4dd1e75', '3c8b0995c325481a85ad4648931e5fde']"
down hall past paintings turn past photographs in entryway by air vent,Walk down the hall past the paintings and turn left past the photographs. Stop in the entryway by the air vent. ,"['37b040b5341f4f6abb47f59d60963072', '74a12d0675b54d6193ba63104a6a8e2e', '5848b29e18924f5594fbec08340fb7a9', '32c24c4472f346bc9b292f8997b9f82e', '8f1936c546cb4b4d9a1f6a6ad8949e5a', 'b6018ae2d13248f7a12edbf31f70b04d']"
steps through hallway right through kitchen down stairs living room back corner,Go up the steps and through the hallway to the right. Go through kitchen and down the stairs to the living room. Go to the back left corner. ,"['4ae7d442d7504317a44d3b939be2cacc', 'a0ed01562b764da7a7bc5f5670d9a463', 'eda4b648d33d436aa09516400af0de9b', '6f5546088036436d87fc42422afc39d5', '8c874344710140e681d78c046d471afc', 'd218377018e14219a034d3bcf992d9a1', 'bd0a6c4865d74589a65cedb040ffcf00']"
