src,tgt
away from desk on left side of foose ball table turn through doorway straight before over sized chair,"walk away from desk on the left side of foose ball table, turn left and walk through doorway, walk straight and stop before you reach the over sized chair. "
turn hallway until room wait near chairs on left,Turn left and go down the hallway until you get to a room. Wait near the chairs on the left. 
forward left turn at next aisle through aisle stop after switch on right there,Go forward and make a left turn at next aisle. Go through the aisle and stop after switch on your right. Wait there. 
exit room turn on second door wait near bed,Exit the room. Turn left on the second door and wait near the bed. 
exit room turn doorway with yellow pot beside near foot of bed,Exit the room and turn left. Enter the doorway with a yellow pot beside it. Stop near the foot of the bed. 
straight through doors turn room in front of bed,Go straight through the doors and turn left and enter the room. Stop in front of the bed. 
with abstract art towards left forward until stairs ahead slightly left down stairs until steps from bottom,"With the abstract art towards your left, go forward until you reach the stairs ahead and slightly to the left. Continue down these stairs until you're four steps from the bottom. "
hallway stairs on left,Go down the hallway and descend the stairs on your left. 
stairs on fourth step from bottom,Go down the stairs and stop on the fourth step from the bottom. 
enter house right straight into bathroom once counter on right,Enter the house and go right. Go straight into the bathroom. Stop once you pass the counter on the right. 
head indoors veer right past stairway veer right again near sink,"Head indoors, veer right, walk past the stairway and veer right again. Stop near the sink. "
walk inside past right side of bed walk past stairs area into bathroom after inside room,Walk inside and past the right side of the bed.  Walk past the stairs and sitting area into the bathroom.  Stop after steping inside the room. 
turn degrees down hall past posters past first set of doorways right into room walk toward double doors that lead outside wait at end of rug,Turn around 180 degrees and walk down the hall past the posters. Go past the first set of doorways and turn right into the room walk toward the double doors that lead outside and wait at the end of the rug. 
forward first set of doors,Go forward to the first set of doors. 
hallway until arch through first arch past sink wait between top of stairs,Go down the hallway until you get to an arch. Go through the first arch and past the sink. Wait between the top of the two stairs. 
exit bathroom walk on carpet then right bedroom door face room through glass door wait on balcony,"Exit bathroom.   Walk on carpet, then turn right.  Enter the bedroom door.  Face left, and exit the room through glass door.  Wait on balcony. "
exit bathroom through bedroom wait outside on balcony,"Exit the bathroom, go through the bedroom and wait outside on the balcony. "
walk out of room with toilet right on red rug into bedroom walk past foot of bed onto patio just after onto patio,Walk out of the room with the toilet and turn right on the red rug into the bedroom.  Walk past the foot of the bed and onto the patio.  Stop just after stepping onto the patio. 
straights through door into main entry behind couch,"Walk up straights through door into main entry, stop behind couch. "
stairs right through room girl in immediate right towards stairway into living room right stop,"Continue up the stairs and take a right through the room the girl was standing in, an immediate right, towards the stairway and into the living room to the right, and stop. "
stairs room on right foyer through archway on right living room right behind couch,"Go up the stairs, and enter the room on the right. Enter the foyer, and go through the archway on the right. Enter the living room and stop right behind the couch. "
walk through dining room toward partition then right in exterior doorway,"Walk through the dining room, toward the partition, then veer right and wait in the exterior doorway. "
with horse statue on table behind around table on left side past screen walk open front door in doorway outside,"With the horse statue on the table behind you, walk around the dining table on the left side and past the screen.  Walk to the open front door and stop in the doorway going outside. "
walk past dining room table through walkway double doors that lead outside,"Walk past the dining room table,and through the walkway. Stop when you reach the double doors that lead outside. "
walk along front porch past rocking chairs into front door of home inside around corner near before couch walk into bedroom at end of hall,Walk along the front porch past the rocking chairs and into the front door of the home. Continue inside and walk around the corner near before reaching the couch. Walk into the bedroom at the end of the hall. 
turn right past rocking chairs right again into house right hallway turn left wait just at doorway bedroom in front of,Turn right and go past the rocking chairs.  Turn right again and into the house.  Turn right and go down the hallway.  Turn to the left and wait just at the doorway.  There will be a bedroom in front of you. 
walk right by rocking chairs inside right in bedroom doorway by washing machine,Walk right by the rocking chairs and go inside.  Turn right.  Stand in the bedroom doorway by the washing machine. 
turn stairs turn at bottom of stairs,TURN AROUND AND GO DOWN THE STAIRS. TURN LEFT AT THE BOTTOM OF THE STAIRS. 
turn down stairs turn in kitchen turn into laundry room stop at sink,"Turn around, down stairs, turn left, stop in kitchen, turn left into laundry room, stop at sink. "
exit room straight first flight of stairs turn through kitchen wait left in laundry room,Exit the room and go straight down the first flight of stairs. Turn left and go through the kitchen. Wait to the left in the laundry room. 
down stairs left walk glass table stand behind clear chair at end of table,Walk down the stairs and take a left. Walk to the glass table and stand behind the clear chair at the end of the table. 
staircase sharp left at bottom of stairs walk towards stop at far corner of end of table closest bottom of staircase,"go down the staircase. Make a sharp left at the bottom of the stairs and walk towards, and stop at, the far corner of the end of the table closest to the bottom of the staircase. "
down stairs turn window past dining room table wait at window,"Walk down the stairs, turn left, walk to the window past the dining room table, wait at the window. "
turn right into second door,Turn around and take a right into the second door. 
turn hall into second door on right,Turn around and go down the hall. Go into the second door on the right. 
with office door on left straight hall office through second door on right in doorway,With the office door on your left go straight down the hall. Enter the office that is through the second door on your right. Stop in the doorway. 
away from windows through doorway towards small blue couch turn through doorway before white chair right at room table turn on red carpet walk through doorway towards wall stop,"walk away from windows to outside through doorway towards small blue couch, turn left and walk through doorway before white chair, turn right at dining room table and turn left on red carpet, walk straight through doorway towards red wall and stop. "
turn around through lounge room on left walk past table wait inside bathroom doorway,Turn around and walk through the lounge. Leave the room on the left and walk past the table. Wait inside the bathroom doorway. 
through doorway white chair through doorway on left turn past black chairs door way left of mirror,Go through the doorway and towards the white chair.  Go through the doorway on the left. Turn left past the black chairs and enter the door way to the left of the mirror. 
away from piano right of wood door down hallway into bedroom on right in bedroom walk towards bathroom once onto tile floor,"walk away from the piano, to the right of the wood door, down the hallway and into the bedroom on the right. turn left in the bedroom and walk towards the bathroom. stop once you made it onto the tile floor. "
walk right across room into hallway sleight left enter bedroom on right in bedroom next too hutch,"walk slight right across sitting room into hallway, turn sleight left and enter bedroom on the right. turn left in bedroom and stop next too hutch. "
past small couch slightly right into hallway glass doors then head into first room on right then in hallway beige paintings on side of piece of furniture on left,"Go past the small couch and turn slightly right to go into the hallway, pass the glass doors. Then head straight into the first room on the right. Then turn left and wait in the hallway that is painted beige and has two paintings one on each side of a piece of furniture on the left. "
walk bedroom door bedroom dining table backs of couches,"Walk to the bedroom door, and exit the bedroom. Face the dining table and the backs of the couches. "
head doors few steps into dining room then few steps right,"head to the doors, walk a few steps into the dining room then walk a few steps right. "
walk through bedroom glass door dining room wait by grey rug,"Walk through the bedroom to the glass door, enter the dining room, wait by the grey rug. "
walk through doorway right in doorway of room with plane on table,Walk straight through the doorway and take a right. Stop in the doorway of the room with a plane on the table. 
hall past lap into room with large oak table paper,Go down the hall past the lap and into the room with the large oak table and flowered wall paper. 
walk into house off balcony walk straight across into hallway across from balcony next right then into room with dark blue floral wallpaper in doorway,"Walk into the house off the balcony. Walk straight across into hallway across from the balcony. take the next right, and then go into the room with the dark blue floral wallpaper. Stop in the doorway. "
stairs hard right into sauna entry stop wait near stacked towels,"Continue up the stairs, turn hard right into the sauna entry. Stop and wait near the stacked towels. "
up steps through doorway right right in front of sauna,Walk up the steps and through the doorway and turn right. Turn right and stop in front of the sauna. 
steps straight into room right then right again into sauna wait there,Go up the steps. Go straight into the room. Turn right and then turn right again to go into the sauna. Wait there. 
exit room on left across lobby room with candles on right at candles,Exit dressing room to lobby on the left. Walk across lobby to a room with five candles on your right. Stop at candles. 
head out of woman room into main lobby sign,Head out of the woman's room and into the main lobby where the 'Thalgo' sign is located. 
exit room then hall until large vase with grey rocks inside,Exit the room then turn left and head down the hall until you get to a large vase with grey rocks inside. 
up staircase after top of stairs forward outside through door wait by couch,"Walk up the staircase.   After you reach the top of stairs, continue forward to go outside through the door.  Wait by couch. "
turn up staircase through door outside patio turn wait by brown cream couches,Turn left and walk up the staircase. Walk through door to the outside patio and turn left. Wait by the brown and cream colored couches. 
stairs onto balcony steps right after steps in middle of area,Go up the stairs and onto the balcony. Go up the steps and stop right after the steps in the middle of the area. 
turn right immediately right again right into bedroom through bedroom through bathroom door,Turn right and immediately right again.  Take another right into the bedroom.  Walk through bedroom and through the bathroom door. 
exit hallway bedroom through bedroom bathroom wait at sink,"Exit the hallway, enter the bedroom, walk through the bedroom, enter the bathroom, wait at the sink. "
in corridor right towards stairs next right right into bedroom walk past bed stop in doorway bathroom,"In the corridor take a right towards the stairs and take the next right, and another right into the bedroom. Walk past the bed and stop in the doorway to the bathroom. "
walk along insulated bare walls towards window ahead in next room walk through unfinished room through door on other side of room hallway walk into first open door in hall bedroom with photo art on wall near entrance of classic black white scenes,Walk along the insulated bare walls towards the window ahead in the next room. Walk through the unfinished room and through the door on the other side of the room that leads to a finished hallway. Walk into the first open door in the hall that leads to a bedroom with photo art on the wall near the entrance of classic black and white scenes. 
walk forward past window then right hallway first bedroom on right wait near bed,Walk forward past the window then turn right and enter the hallway.  Enter the first bedroom on your right. wait near the bed. 
walk forward right hallway through door on right first into bedroom once in bedroom,Walk forward and take a right. Enter the hallway through the door on the right. Take the first left into a bedroom. Stop once you are in the bedroom. 
down stairs turn right down stairs right down rest of stairs straight past tree through doorway right between red chairs slight doorway stop at edge of carpet,"walk down stairs, turn right, walk down stairs, turn right and walk down rest of stairs go straight past tree through doorway, slight right between two red chairs, slight left through doorway stop at the edge of carpet. "
down stairs area with chairs area dining area wait next table chairs,Walk down the stairs and enter the sitting area with the two pink chairs. Exit the sitting area and enter the dining area and wait next to the table and chairs. 
stairs into dining room with long wooden table next small table in corner of room with silver kettle on,Go down the stairs. Go into the dining room with the long wooden table and stand next to the small table in the corner of the room with a silver kettle on it. 
turn until dining room with mirror in corner few steps towards wall next mirror then,"Turn around until you can see the dining room with the mirror in the corner. Take a few steps towards the wall next to the mirror, then stop. "
down stairs right toward table chairs at top of steps,Walk down the stairs and turn right. Walk toward the table and chairs. Stop at the top of the steps. 
walk downstairs wait in dining room at top of steps,"Walk downstairs and wait in the dining room, at the top of the steps. "
turn around past bath tub stairs right towards second set of stairs up at top,"Turn around and walk past the bath tub, move up the stairs and take a right towards the second set of stairs. Walk up them and stop at the top. "
head stairs around tub steps head toward stairs stairs in front of door,Head up the stairs and around the tub.  Go up the steps and head toward the stairs.  Go up the stairs and stop in front of the door. 
steps past bathtub on left hand side room by doorway right of chairs on pedestal steps there right flight of stairs on landing by door outside,"Go up the two steps, walk past the bathtub on your left hand side, and exit the room by the doorway that is to the right of the three chairs on the pedestal.  Go up the two steps there, and make a right.  Go up the flight of stairs and stop on the landing by the door to the outside. "
walk out of bathroom right past table chairs sharp turn right up steps on first step from top,Walk out of the bathroom and right past the table and chairs. Make sharp turn right and walk up the steps. Stop on the first step from the top. 
turn right past clear table chairs stairs on right step top,Turn right and  go past the clear table and chairs. Go up the stairs on the right. Wait one step to the top. 
exit bathroom upstairs wait at top,Exit the bathroom and go upstairs. Wait at the top. 
straight path first door into living room area through living room stop at door balcony,Go straight down the path passing the first door into the living room area. Go through the living room and stop at the door to the balcony. 
through doorway at end of hall turn green couch right of tv stop,"Go through the doorway at the end of the hall, turn left and go passed the green couch. Go to the right of the tv and stop. "
hall toward green sofa past sofa wait door on right of purple wall,Go down the hall. Walk toward the green sofa. Go past the sofa and wait beside the door on the right of the purple wall. 
walk across room head hallway right of stairs turn in door left straight next room in front of desk,Walk across the room and head down the hallway to the right of the stairs. Turn in the door to your left. Keep walking straight and enter the next room and stop in front of the desk. 
head towards stairs table on right past stairs into hallway right of stairs then hard left forward until desk in office at end of hallway,"Head towards the stairs to go around the table on your right. Go past the stairs into the hallway to the right of the stairs, then turn hard left and continue forward until you reach the desk in the office at the end of the hallway. "
walk behind chairs through hallway then left walking towards room with large desk few steps into room then,"Walk behind chairs, through hallway, then go to the left, keep walking towards room with large desk. Take a few steps into the room, then stop. "
walk into second doorway on left right into hallway stop,Walk into the second doorway on the left. Turn right and walk into the hallway and stop. 
straight into door into right entryway hall in hallway,Go straight into the door. Go into the right entryway and follow down the hall. stop in the hallway. 
turn with columns towards back left balcony through first door on right once room again right through first hallway on right in hallway before opened doors on left right directly in front of,"Turn around with the columns towards your back. You'll be walking to your left and exit the balcony through the first opened door on your right. Once you've entered the room, you'll again be turning to your right and walking through the first hallway on your right. You will need to stop in the hallway before the opened doors on your left right and directly in front of you. "
walk out of shower past vanity counter with mirrors on top walk through bathroom area around bathtub passing by large cupboards walk over lounge chair near balcony door in bedroom,Walk out of the shower and past the vanity counter with mirrors on top. Walk through the bathroom area and around the bathtub  passing by the large cupboards. Walk over to the lounge chair that is near the balcony door in the bedroom. 
walk out of shower into bathroom past bathtub on left hand side way around bathtub until between long gray chair bathtub,"Walk out of the shower into the bathroom, walk past the bathtub on the left hand side. Walk all the way around the bathtub until you are between the long gray chair and the bathtub. "
walk past tub wait at chaise,Walk past tub. Wait at chaise. 
walk bed out of door into hallway right out of door dining table out onto patio just patio doors,Walk straight pass the bed and take a left out of the door and into the hallway where you take a right out of the door pass the dining table out onto the patio stopping just pass the patio doors. 
exit bedroom kitchen head right through patio doors,"Exit the bedroom and enter a kitchen, head right exiting through the patio doors. "
away from bathroom towards doorway left of bed doorway towards table with chairs through doorway on right walk outside until in between doorway just through fire pit second doorway,"proceed away from the bathroom, towards the doorway to the left of the bed
exit the doorway towards the table with 4 chairs
proceed through the doorway on your right
walk outside until you are in between the doorway you just walked through, a fire pit, and a second doorway. "
down hallway past stairs walk bedroom door on left bedroom walk bathroom then by sink,Walk down the hallway past the stairs and walk to the bedroom door on your left. Enter the bedroom and walk to the bathroom. Then stand by the sink. 
exit room past stairs turn large plant with black pot right into room right wait by sink in bathroom,"Exit the room go past the stairs and turn left. Pass the large plant with the black pot and turn right. Go into that room and turn right, wait by the sink in the bathroom. "
walk right of stairs walk towards large plant slight left past bed wait in doorway of bathroom,Walk to the right of the stairs. Walk towards the large plant and take a slight left. Walk past the bed. Wait in the doorway of the bathroom. 
walk other side of kitchen wait near sink,Walk to the other side of the kitchen and wait near the sink. 
head towards stove then past stove with stove on right corridor right out of kitchen,Head towards the stove and then turn left and go past the stove with the stove on your right. Stop when there's a corridor to your right leading out of the kitchen. 
walk around island wait by sink,Walk around kitchen island and wait by sink. 
walk in direction of refrigerator right past stove walk across hall into bathroom in front of credenza,"Walk in the direction of the refrigerator, and take a right past the stove. Walk across the hall into the bathroom. Stop in front of the credenza. "
straight stoves on right at fridge right through doorways wait,"Go straight passed the stoves on the right, at the fridge make a right and go through the two doorways and wait. "
walk refrigerator right into hallway into room on opposite side just after into room in front of mirror,"Walk to the refrigerator and turn right.  Walk into the hallway and straight into the room on the opposite side.  Stop just after stepping into this room, in front of the mirror. "
turn around straight wait at top of stairs in front of second window,"Turn around and walk straight. Wait at the top of the stairs, in front of the second window. "
turn around along hallway with book left about feet from start of stairs,Turn around and walk along the hallway with book to the left. Wait about 6 feet from the start of the stairs. 
down walkway stop after first pillar right,Walk down the walkway and stop after the first pillar to your right. 
through double doors right through entry then through doors stop,Go through the double doors and turn right. Go through the entry and then go through the doors and stop. 
walk into living room sink with bird background door turn wait by clear glass vase on floor,"Walk into the living room, pass the sink with the bird background. Go out the door, turn left and wait by the clear glass vase on the floor. "
walk through doorway next sink with image of bird on wall behind sink couple of feet into room next plant in glass container on ground,"Walk through the doorway next to the sink with an image of a bird on the wall behind the sink. Stop a couple of feet into the room, next to the plant in a glass container on the ground. "
walk through doorway towards staircase right hallway enter bedroom on right wait in front of double doors,Walk through doorway towards staircase. Turn right and proceed down curved hallway. Enter bedroom on your right. Wait in front of double doors. 
turn right towards stairs walk towards stairs right at hallway down hallway stop at next door door bedroom bedroom walk towards telephone wait near telephone,Turn right towards the stairs. Walk towards the stairs and turn right at the hallway. Walk down the hallway and stop at the next door. Open that door to the bedroom. Enter the bedroom and walk towards the telephone. Wait near the telephone. 
turn right hallway down hallway right bedroom stand near bed,Turn to your right and enter the hallway.  Walk down the hallway to your right and enter the bedroom and stand near the bed. 
down wooden floor hall with large mirror on wall right until bedroom at end of hall before black desk on right wall,Walk down the wooden floor hall with a large mirror on the wall to the right until you reach the bedroom at the end of the hall. Stop before the black desk on the right wall. 
stand so painting of zebras directly behind straight hallway in front of straight room with bed in,Stand so the painting of the zebras is directly behind you and walk straight down the hallway in front of you.  Keep walking straight and stop when you enter the room with the bed in it. 
walk forward through hallway bedroom wait beside black desk,"Walk forward through the hallway, and enter the bedroom.  Wait beside the black desk. "
turn after bed wait in doorway of bathroom on left,Turn left after the bed. Wait in the doorway of the bathroom on the left. 
pass bed then straight until door on left into bathroom wait by toilet,Pass the bed then turn left and continue straight until you get to a door on the left. Go into the bathroom and wait by the toilet. 
walk other side of room out entryway past couch turn bathroom stop,Walk to the other side of the room and out the entryway past the couch. Turn left and enter the bathroom and stop. 
turn around across sofas towards doorway slightly left wait just past doorway,Turn around and walk across the sofas towards the doorway slightly to your left. Wait just past the doorway. 
walk into area walk between couch window room near giraffe statue outside of doorway,Walk into the sitting area. Walk between the couch and the window sitting.  Exit the room near the giraffe statue. Stop outside of the doorway. 
stand with dining table behind into area of room in front of through area through big doorway right of long mirror few steps on grey tile floor then in front entrance area,Stand with the dining table behind you and walk into the sitting area of the room in front of you.  Walk through the sitting area and leave through the big doorway to the right of the long mirror.  Take a few steps on the grey tile floor and then stop in the front entrance area. 
step forward right near couch,"Step forward, turn right, turn left and wait near the couch. "
walk towards kitchen right hallway dinner table wait here,Walk towards the kitchen.  Turn right and walk down hallway.  Stop when you reach the dinner table.  Wait here. 
walk into kitchen then right then forward into dining room stand between table sofa,"Walk into the kitchen, then turn right.  Then walk forward into the dining room and stand between the table and the sofa. "
exit bedroom turn wait at exit,"Exit the bedroom, turn left and wait at the exit. "
walk out of bedroom turn in doorway,Walk out of the bedroom and turn left. Stop in the doorway. 
walk out of bedroom wait in doorway on left,Walk out of the bedroom and wait in the doorway to outside that is on the left. 
pass large table head straight into door ahead wait by statue on left,Pass the large table and head straight into the door ahead. Wait by the statue on the left. 
library in library doorway,Leave the library. Stop in the library doorway. 
turn wait at top of stairs,Turn around and wait at the top of the stairs. 
exit room right straight through room next archway then few steps into big room stop,"Exit the room, make a right and go straight through the room to the next archway, then take a few steps into the big room and stop. "
walk through doorway in front of once turn right across large open room with rug door in front of once next room right before carpet,Walk through the doorway in front of you. Once out turn right. Go across the large open room with the rug and enter the door straight in front of you. Once you enter the next room. Stop right before you get to the carpet. 
right wait in entrance large open room,Take a right and wait in the entrance to the large open room. 
exit bathroom left head forward then right bedroom wait at door,"Exit bathroom and make a left, head forward then make a right to enter bedroom, wait at door. "
exit bathroom walk hallway in second doorway on right after by chairs in doorway room with blue walls single bed,Exit the bathroom and walk left down the hallway.  Go in the second doorway on the right after passing by the two chairs.  Stop in the doorway to this room with the blue walls and single bed. 
exit bathroom turn left hallway into first archway on right,"Exit the bathroom and turn left, go down the hallway and turn into the first archway on the right and stop. "
past ladies room down long hallway past elevators door staff only on right,"Go past the ladies room down the long hallway, past the elevators, and stop when you reach a door that says staff only on the right. "
straight,go straight. 
walk forward slightly right past hall on right come hall on left slightly past stop,Walk forward veering slightly to the right go past one hall on your right come to a hall on left go slightly past and stop. 
towards door on left of sofas bedroom stop at door balcony,Go towards the door on the left of the sofas. Enter the bedroom and stop at the door to the balcony. 
down stairs slight left across room couch on right exit through door next corner of bed door wait,"Walk down the stairs and take a slight left. Walk across the room, passing the couch on your right and exit through the door. Walk next to the nearest corner of the bed to the door, and wait. "
stairs into room on left then wait in room,Go down the stairs and go into the room on the left. Then wait in the room. 
forward so that line up with pool towards middle of pool turn right between chairs forward until stairs,Go forward so that you line up with the pool. Towards the middle of the pool turn right to be between two chairs. Continue forward until you reach the stairs. 
with pool on left walk straight through tan green patio chairs towards stairs out of patio before mosaic at bottom of stairs,With the pool on your left walk straight and go through the tan and green patio chairs towards the stairs out of the patio stopping before you hit the mosaic at the bottom of the stairs. 
walk past first lounge chairs then right wait by steps,"Walk straight past the first two lounge chairs, then turn right. Wait by the steps. "
walk towards table wait by bowl of fruit,Walk towards dining table.  Wait by bowl of fruit. 
through kitchen toward dining table toward doorway right of dining table wait there,Go through the kitchen and toward the dining table. Go toward the doorway to the right of the dining table. Wait there. 
through kitchen turn towards left at end of cabinets right by kitchen table in front of doorway right there,Go through the kitchen. Turn towards the left at the end of the cabinets and stand right by the kitchen table in front of the doorway to the right. Wait there. 
recreation area walk across gangway at foot of right bed,Leave the recreation area and walk across the gangway. Stop at the foot of the right bed. 
turn then right wait in bedroom ahead,Turn left and then turn right. Wait in the bedroom straight ahead. 
walk straight across walkway in front of way other side once beds,Walk straight across the walkway in front of you all the way to the other side and stop once you reach the 2 beds. 
walk along house towards small round table table doorway doorway right inside doorway on wood floor,"Walk along the house towards the small round table. Pass the table and continue to the doorway. Enter the doorway to the right. Wait inside the doorway, on the wood floor. "
down covered walkway with building on right set of double wooden glass doors on right into building,"Walk down the covered walkway with the building on your right. When you reach the set of double wooden glass doors on your right, go into the building. "
move past table door with garbage bin next near entrance,Move past the table and enter the door with a garbage bin next to it. Stand near the entrance. 
walk straight until hallway turn toward large red white sign wait near there,Walk straight until you exit the hallway. Turn left and walk toward the large red and white sign. Wait near there. 
forward through stone entryway left just before table on left forward towards desk towards chair stop,Begin walking forward through the stone entryway. Take a left just before you reach the table on the left.  Continue walking forward towards the desk. Continue to walk towards the chair and stop. 
walk forward into large room ahead once in turn past desk other side past last desk before steps,"Walk forward and into the large room ahead. Once in, turn left and walk past all the desk to the other side. Stop past the last desk before you make it to the steps. "
exit room door on right left straight hallway until top of stairs on left wait there,Exit the room using the door on the right. Turn left and walk straight down the hallway until you get to the top of the stairs on the left. Wait there. 
exit bedroom turn at stair half wall down corridor then at top of stairs,Exit the bedroom and turn left at the stair half wall. Walk down the corridor and then turn left and wait at the top of the stairs. 
walk out of room around landing towards stairs at top of stairwell,Walk out of the room and around the landing towards the stairs. Stop at the top of the stairwell. 
walk around hot tun first door past in house right into with bed next window before rug,Walk around the hot tun and enter the first door past it. In the house take a right into the are with the bed. Stop next to the window before you reach the rug. 
turn palm tree past second palm tree right left through door right straight until first lamp,Turn left to go to the palm tree. Continue past the second palm tree and turn right. Take a left and go through the door. Turn right and go straight until you reach the first lamp. 
walk around potted plant turn past jacuzzi tub right walk left of pillar into building right just inside bedroom,Walk around the potted plant and turn left. walk past the Jacuzzi tub and turn right. Walk to the left of the pillar into the building. Turn right and stop just inside the bedroom. 
walk through doorway then into next doorway on left past couch on left past stairs on right through hallway past staircase through first door on left immediatly after through,"Walk through the doorway, then walk into the next doorway on your left. Walk past the couch on your left, and past the stairs on your right. Walk through the hallway that is past the staircase, Walk through the first door on your left and stop immediatly after walking through. "
bathroom left bedroom door straight towards staircase then slight left hall across from stairs into bedroom at end of hall wait by door,"Leave the bathroom and make a left to go out the bedroom door. Walk straight towards the staircase, then make a slight left to keep go to the hall across from the stairs. Go into the bedroom at the end of the hall and wait by the door. "
bathroom bedroom into family room down hall stair son right bedroom at end of hall inside doorway of bedroom,Leave the bathroom and bedroom and go into the family room. Walk down the hall passing the stair son your right and enter the bedroom at the end of the hall. Stop inside the doorway of the bedroom. 
exit room left then right hallway wait in front of first office,"exit room make a left, then a right. go down hallway, wait in front of the first office. "
