src,tgt
enter house right straight into bathroom once counter on right,Enter the house and go right. Go straight into the bathroom. Stop once you pass the counter on the right. 
head indoors veer right past stairway veer right again near sink,"Head indoors, veer right, walk past the stairway and veer right again. Stop near the sink. "
walk inside past right side of bed walk past stairs area into bathroom after inside room,Walk inside and past the right side of the bed.  Walk past the stairs and sitting area into the bathroom.  Stop after steping inside the room. 
forward first set of doors,Go forward to the first set of doors. 
hallway until arch through first arch past sink wait between top of stairs,Go down the hallway until you get to an arch. Go through the first arch and past the sink. Wait between the top of the two stairs. 
exit bathroom walk on carpet then right bedroom door face room through glass door wait on balcony,"Exit bathroom.   Walk on carpet, then turn right.  Enter the bedroom door.  Face left, and exit the room through glass door.  Wait on balcony. "
exit bathroom through bedroom wait outside on balcony,"Exit the bathroom, go through the bedroom and wait outside on the balcony. "
straights through door into main entry behind couch,"Walk up straights through door into main entry, stop behind couch. "
walk through dining room toward partition then right in exterior doorway,"Walk through the dining room, toward the partition, then veer right and wait in the exterior doorway. "
walk past dining room table through walkway double doors that lead outside,"Walk past the dining room table,and through the walkway. Stop when you reach the double doors that lead outside. "
walk right by rocking chairs inside right in bedroom doorway by washing machine,Walk right by the rocking chairs and go inside.  Turn right.  Stand in the bedroom doorway by the washing machine. 
turn stairs turn at bottom of stairs,TURN AROUND AND GO DOWN THE STAIRS. TURN LEFT AT THE BOTTOM OF THE STAIRS. 
turn down stairs turn in kitchen turn into laundry room stop at sink,"Turn around, down stairs, turn left, stop in kitchen, turn left into laundry room, stop at sink. "
exit room straight first flight of stairs turn through kitchen wait left in laundry room,Exit the room and go straight down the first flight of stairs. Turn left and go through the kitchen. Wait to the left in the laundry room. 
down stairs left walk glass table stand behind clear chair at end of table,Walk down the stairs and take a left. Walk to the glass table and stand behind the clear chair at the end of the table. 
down stairs turn window past dining room table wait at window,"Walk down the stairs, turn left, walk to the window past the dining room table, wait at the window. "
turn right into second door,Turn around and take a right into the second door. 
turn hall into second door on right,Turn around and go down the hall. Go into the second door on the right. 
with office door on left straight hall office through second door on right in doorway,With the office door on your left go straight down the hall. Enter the office that is through the second door on your right. Stop in the doorway. 
turn around through lounge room on left walk past table wait inside bathroom doorway,Turn around and walk through the lounge. Leave the room on the left and walk past the table. Wait inside the bathroom doorway. 
walk right across room into hallway sleight left enter bedroom on right in bedroom next too hutch,"walk slight right across sitting room into hallway, turn sleight left and enter bedroom on the right. turn left in bedroom and stop next too hutch. "
walk bedroom door bedroom dining table backs of couches,"Walk to the bedroom door, and exit the bedroom. Face the dining table and the backs of the couches. "
head doors few steps into dining room then few steps right,"head to the doors, walk a few steps into the dining room then walk a few steps right. "
walk through bedroom glass door dining room wait by grey rug,"Walk through the bedroom to the glass door, enter the dining room, wait by the grey rug. "
walk through doorway right in doorway of room with plane on table,Walk straight through the doorway and take a right. Stop in the doorway of the room with a plane on the table. 
hall past lap into room with large oak table paper,Go down the hall past the lap and into the room with the large oak table and flowered wall paper. 
stairs hard right into sauna entry stop wait near stacked towels,"Continue up the stairs, turn hard right into the sauna entry. Stop and wait near the stacked towels. "
up steps through doorway right right in front of sauna,Walk up the steps and through the doorway and turn right. Turn right and stop in front of the sauna. 
steps straight into room right then right again into sauna wait there,Go up the steps. Go straight into the room. Turn right and then turn right again to go into the sauna. Wait there. 
exit room on left across lobby room with candles on right at candles,Exit dressing room to lobby on the left. Walk across lobby to a room with five candles on your right. Stop at candles. 
head out of woman room into main lobby sign,Head out of the woman's room and into the main lobby where the 'Thalgo' sign is located. 
exit room then hall until large vase with grey rocks inside,Exit the room then turn left and head down the hall until you get to a large vase with grey rocks inside. 
up staircase after top of stairs forward outside through door wait by couch,"Walk up the staircase.   After you reach the top of stairs, continue forward to go outside through the door.  Wait by couch. "
turn up staircase through door outside patio turn wait by brown cream couches,Turn left and walk up the staircase. Walk through door to the outside patio and turn left. Wait by the brown and cream colored couches. 
stairs onto balcony steps right after steps in middle of area,Go up the stairs and onto the balcony. Go up the steps and stop right after the steps in the middle of the area. 
turn right immediately right again right into bedroom through bedroom through bathroom door,Turn right and immediately right again.  Take another right into the bedroom.  Walk through bedroom and through the bathroom door. 
exit hallway bedroom through bedroom bathroom wait at sink,"Exit the hallway, enter the bedroom, walk through the bedroom, enter the bathroom, wait at the sink. "
walk forward past window then right hallway first bedroom on right wait near bed,Walk forward past the window then turn right and enter the hallway.  Enter the first bedroom on your right. wait near the bed. 
walk forward right hallway through door on right first into bedroom once in bedroom,Walk forward and take a right. Enter the hallway through the door on the right. Take the first left into a bedroom. Stop once you are in the bedroom. 
turn until dining room with mirror in corner few steps towards wall next mirror then,"Turn around until you can see the dining room with the mirror in the corner. Take a few steps towards the wall next to the mirror, then stop. "
down stairs right toward table chairs at top of steps,Walk down the stairs and turn right. Walk toward the table and chairs. Stop at the top of the steps. 
walk downstairs wait in dining room at top of steps,"Walk downstairs and wait in the dining room, at the top of the steps. "
head stairs around tub steps head toward stairs stairs in front of door,Head up the stairs and around the tub.  Go up the steps and head toward the stairs.  Go up the stairs and stop in front of the door. 
walk out of bathroom right past table chairs sharp turn right up steps on first step from top,Walk out of the bathroom and right past the table and chairs. Make sharp turn right and walk up the steps. Stop on the first step from the top. 
turn right past clear table chairs stairs on right step top,Turn right and  go past the clear table and chairs. Go up the stairs on the right. Wait one step to the top. 
exit bathroom upstairs wait at top,Exit the bathroom and go upstairs. Wait at the top. 
straight path first door into living room area through living room stop at door balcony,Go straight down the path passing the first door into the living room area. Go through the living room and stop at the door to the balcony. 
through doorway at end of hall turn green couch right of tv stop,"Go through the doorway at the end of the hall, turn left and go passed the green couch. Go to the right of the tv and stop. "
hall toward green sofa past sofa wait door on right of purple wall,Go down the hall. Walk toward the green sofa. Go past the sofa and wait beside the door on the right of the purple wall. 
walk behind chairs through hallway then left walking towards room with large desk few steps into room then,"Walk behind chairs, through hallway, then go to the left, keep walking towards room with large desk. Take a few steps into the room, then stop. "
walk into second doorway on left right into hallway stop,Walk into the second doorway on the left. Turn right and walk into the hallway and stop. 
straight into door into right entryway hall in hallway,Go straight into the door. Go into the right entryway and follow down the hall. stop in the hallway. 
walk past tub wait at chaise,Walk past tub. Wait at chaise. 
exit bedroom kitchen head right through patio doors,"Exit the bedroom and enter a kitchen, head right exiting through the patio doors. "
down hallway past stairs walk bedroom door on left bedroom walk bathroom then by sink,Walk down the hallway past the stairs and walk to the bedroom door on your left. Enter the bedroom and walk to the bathroom. Then stand by the sink. 
walk right of stairs walk towards large plant slight left past bed wait in doorway of bathroom,Walk to the right of the stairs. Walk towards the large plant and take a slight left. Walk past the bed. Wait in the doorway of the bathroom. 
walk other side of kitchen wait near sink,Walk to the other side of the kitchen and wait near the sink. 
walk around island wait by sink,Walk around kitchen island and wait by sink. 
walk in direction of refrigerator right past stove walk across hall into bathroom in front of credenza,"Walk in the direction of the refrigerator, and take a right past the stove. Walk across the hall into the bathroom. Stop in front of the credenza. "
straight stoves on right at fridge right through doorways wait,"Go straight passed the stoves on the right, at the fridge make a right and go through the two doorways and wait. "
turn around straight wait at top of stairs in front of second window,"Turn around and walk straight. Wait at the top of the stairs, in front of the second window. "
turn around along hallway with book left about feet from start of stairs,Turn around and walk along the hallway with book to the left. Wait about 6 feet from the start of the stairs. 
down walkway stop after first pillar right,Walk down the walkway and stop after the first pillar to your right. 
through double doors right through entry then through doors stop,Go through the double doors and turn right. Go through the entry and then go through the doors and stop. 
walk into living room sink with bird background door turn wait by clear glass vase on floor,"Walk into the living room, pass the sink with the bird background. Go out the door, turn left and wait by the clear glass vase on the floor. "
walk through doorway towards staircase right hallway enter bedroom on right wait in front of double doors,Walk through doorway towards staircase. Turn right and proceed down curved hallway. Enter bedroom on your right. Wait in front of double doors. 
turn right hallway down hallway right bedroom stand near bed,Turn to your right and enter the hallway.  Walk down the hallway to your right and enter the bedroom and stand near the bed. 
walk forward through hallway bedroom wait beside black desk,"Walk forward through the hallway, and enter the bedroom.  Wait beside the black desk. "
turn after bed wait in doorway of bathroom on left,Turn left after the bed. Wait in the doorway of the bathroom on the left. 
pass bed then straight until door on left into bathroom wait by toilet,Pass the bed then turn left and continue straight until you get to a door on the left. Go into the bathroom and wait by the toilet. 
walk other side of room out entryway past couch turn bathroom stop,Walk to the other side of the room and out the entryway past the couch. Turn left and enter the bathroom and stop. 
turn around across sofas towards doorway slightly left wait just past doorway,Turn around and walk across the sofas towards the doorway slightly to your left. Wait just past the doorway. 
walk into area walk between couch window room near giraffe statue outside of doorway,Walk into the sitting area. Walk between the couch and the window sitting.  Exit the room near the giraffe statue. Stop outside of the doorway. 
step forward right near couch,"Step forward, turn right, turn left and wait near the couch. "
walk towards kitchen right hallway dinner table wait here,Walk towards the kitchen.  Turn right and walk down hallway.  Stop when you reach the dinner table.  Wait here. 
walk into kitchen then right then forward into dining room stand between table sofa,"Walk into the kitchen, then turn right.  Then walk forward into the dining room and stand between the table and the sofa. "
exit bedroom turn wait at exit,"Exit the bedroom, turn left and wait at the exit. "
walk out of bedroom turn in doorway,Walk out of the bedroom and turn left. Stop in the doorway. 
walk out of bedroom wait in doorway on left,Walk out of the bedroom and wait in the doorway to outside that is on the left. 
pass large table head straight into door ahead wait by statue on left,Pass the large table and head straight into the door ahead. Wait by the statue on the left. 
library in library doorway,Leave the library. Stop in the library doorway. 
turn wait at top of stairs,Turn around and wait at the top of the stairs. 
exit room right straight through room next archway then few steps into big room stop,"Exit the room, make a right and go straight through the room to the next archway, then take a few steps into the big room and stop. "
right wait in entrance large open room,Take a right and wait in the entrance to the large open room. 
exit bathroom left head forward then right bedroom wait at door,"Exit bathroom and make a left, head forward then make a right to enter bedroom, wait at door. "
exit bathroom turn left hallway into first archway on right,"Exit the bathroom and turn left, go down the hallway and turn into the first archway on the right and stop. "
past ladies room down long hallway past elevators door staff only on right,"Go past the ladies room down the long hallway, past the elevators, and stop when you reach a door that says staff only on the right. "
straight,go straight. 
walk forward slightly right past hall on right come hall on left slightly past stop,Walk forward veering slightly to the right go past one hall on your right come to a hall on left go slightly past and stop. 
towards door on left of sofas bedroom stop at door balcony,Go towards the door on the left of the sofas. Enter the bedroom and stop at the door to the balcony. 
stairs into room on left then wait in room,Go down the stairs and go into the room on the left. Then wait in the room. 
walk past first lounge chairs then right wait by steps,"Walk straight past the first two lounge chairs, then turn right. Wait by the steps. "
walk towards table wait by bowl of fruit,Walk towards dining table.  Wait by bowl of fruit. 
through kitchen toward dining table toward doorway right of dining table wait there,Go through the kitchen and toward the dining table. Go toward the doorway to the right of the dining table. Wait there. 
recreation area walk across gangway at foot of right bed,Leave the recreation area and walk across the gangway. Stop at the foot of the right bed. 
turn then right wait in bedroom ahead,Turn left and then turn right. Wait in the bedroom straight ahead. 
walk straight across walkway in front of way other side once beds,Walk straight across the walkway in front of you all the way to the other side and stop once you reach the 2 beds. 
down covered walkway with building on right set of double wooden glass doors on right into building,"Walk down the covered walkway with the building on your right. When you reach the set of double wooden glass doors on your right, go into the building. "
move past table door with garbage bin next near entrance,Move past the table and enter the door with a garbage bin next to it. Stand near the entrance. 
walk straight until hallway turn toward large red white sign wait near there,Walk straight until you exit the hallway. Turn left and walk toward the large red and white sign. Wait near there. 
exit bedroom turn at stair half wall down corridor then at top of stairs,Exit the bedroom and turn left at the stair half wall. Walk down the corridor and then turn left and wait at the top of the stairs. 
walk out of room around landing towards stairs at top of stairwell,Walk out of the room and around the landing towards the stairs. Stop at the top of the stairwell. 
exit room left then right hallway wait in front of first office,"exit room make a left, then a right. go down hallway, wait in front of the first office. "
office left then right straight outside of office at end of hallway,"Leave the office and take a left, then a right. Walk straight. Stop outside of the office at the end of the hallway. "
walk out into hall past doorway down hall under exit sign,Walk out into the hall and left past the doorway. Walk down the hall and stop under the exit sign. 
head hallway double doors right hallway right next desk,Head down the hallway to the double doors.  Turn right and go down the hallway.  Make a right and stop next to the desk. 
turn around hallway past kitchen in dining room wait near piano,Turn around to walk down the hallway past the kitchen. Stop in the dining room and wait near the piano. 
walk past bar with chair/stools straight until grand piano on right there,Walk past the bar with the chair/stools. Continue walking straight until you get to a grand piano on the right. Wait there. 
sign right at sink,Walk down hall to exit sign. Turn right and stop at sink. 
turn hall toward exit wait in last doorway on right,Turn left to walk down the hall toward the exit. Wait in the last doorway on the right. 
bathroom walk through bedroom passing by foot of bed mirror just after through doorway out of bedroom,Leave the bathroom and walk through the bedroom passing by the foot of the bed and the mirror.  Stop just after passing through the doorway out of the bedroom. 
straight bathroom then bedroom wait there,Go straight to exit the bathroom then exit the bedroom and wait there. 
bathroom out of bedroom in doorway bedroom hallway,Leave the bathroom and walk out of the bedroom. Stop in the doorway to the bedroom and the hallway. 
walk around corner then forward then at front of lamp,"walk around the corner then turn left, walk forward then stop at the front of the lamp. "
walk toward bed wait near green chair by bed,Walk toward the bed. Wait near the green chair by the bed. 
walk through glass doorway turn left through white doorway then towards stairs wait at top of stairs,Walk through a glass doorway.  Turn to the left and go through a white doorway.  Then go towards the stairs.  Wait at the top of the stairs. 
door bed light switches rail,Go to the door. Go to the bed. Go to the three light switches. Go to the rail. 
exit sauna room wait at top of stairs,"Exit the sauna, exit the waiting room, wait at the top of the stairs. "
through doorway straight on through kitchen banister into living room wait,"Go through the doorway.  Stay straight and go on through the kitchen. Jump the banister, and go into the living room.  Stop there and wait. "
exit room walk through room stop between doorways on right,"exit room and walk through room, stop between doorways on right. "
turn right along red carpet into next room past chairs wait between entrances,Turn right and walk along the red carpet into the next room past the chairs and wait between both entrances. 
deck around bed head indoors walk across hallway wait in doorway,"Follow the deck around, pass the bed and head indoors. Walk across the hallway and wait in the doorway. "
down hall past double glass doors on left after doorway at end of hall,walk down the hall past the double glass doors on your left. Stop after entering the doorway at the end of the hall. 
hall past boating picture into room with couches,"Go down the hall, past the boating picture, into the room with two couches. "
patio door right down hallway tv room at end of hallway next lamp,Facing the patio door take a right and walk down the hallway. Enter the TV room at the end of the hallway and stand next to the lamp. 
straight then right step wait in porch,Go straight then turn right. Go up the step and wait in the porch. 
with door behind straight pathway right until columns in front of glass double doors,"With the door behind you, walk straight down the pathway and turn right.  Keep walking until you pass the columns and stop in front of the glass double doors. "
turn around out on concrete slabs at end of walkway turn right onto porch stop,Turn around and walk out on the concrete slabs. At the end of the walkway turn right and step onto the porch and stop. 
exit laundry room through door sharp left stairs wait at top of stairs by doorway,Exit Laundry room through door. Take a sharp left. Go up the stairs. Wait at the top of stairs by the doorway. 
exit laundry room left stairs wait on rug inside door,Exit the laundry room. Take a left and go up the stairs. Wait on the rug inside the door. 
exit laundry room stairs wait on landing by exit,"Exit the laundry room, go up the stairs and wait on the landing by the exit. "
walk forward bedroom on left then in bathroom wait near sink,Walk forward and enter the bedroom on your left.  Then walk in to the bathroom. Wait near the sink. 
walk through room into bathroom just inside doorway of bedroom,Walk through the room and into the bathroom. Stop just inside the doorway of the bedroom. 
through study area door on right through door into bathroom turn entrance bedroom,Go through the study area to the door on the right. Go through the door and into the bathroom.  Turn left and wait the entrance to the bedroom. 
exit room on door right then into other room on left wait by bookcase on left,Exit the room on the door to the right then turn left and go into the other room on the left. Wait by the bookcase on the left. 
room stairs door at top of stairs in doorway,"Leave the room, and go up the stairs. Enter the door at the top of the stairs. Stop in the doorway. "
straight up stairs on slight left into room on slight right wait at entrance,Go straight and up the stairs on the slight left. Go into the room on the slight right and wait at the entrance. 
head toward stairs stairs slight right enter bedroom wait at entrance,"Head toward stairs and ascend the stairs, make a slight right and enter bedroom, and wait at entrance. "
walk top of stairs left through middle door walk way ride in front of window,"Walk to the top of the stairs, take a left, walk through the middle door walk way, take a ride, stop in front of the window. "
stairs top through middle of arches in corner monitor near window,Go up the stairs to the top and continue through the middle of the three arches  Wait in the corner facing a monitor near a window. 
head indoors hallway game room into bedroom on far left wait near bed,"Head indoors, pass the hallway to the game room and into the bedroom on the far left. Wait near the bed. "
around bed right down long hallway right into first open door,Go around the bed and turn right down the long hallway. Turn right into the first open door. 
way down stairs into hallway through archway right in middle of foyer,Go all the way down the stairs and turn left into the hallway. Go through the archway and turn right. Stop in the middle of the foyer. 
downstairs left through archway on right wait entryway near door,Go downstairs and to the left. Walk through the archway on the right and wait and the entryway near the door. 
stairs left right foyer once in room,Go down the stairs and take a left. Take a right and enter the foyer. Stop once you are in the room. 
turn around out of bathroom right then right room on right wait there,Turn around and walk out of the bathroom. Take a right and then take another right. Enter the room on the right and wait there. 
straight stairs into bedroom on left in bathroom door in back left,Go straight passed the stairs and turn into the bedroom on the left. Stop in the bathroom door in the back left. 
down stairs turn down next staircase at first landing,walk down the stairs. turn left and walk down the next staircase. stop at the first landing. 
through doorway down stairs down rest of stairs stand wait at bottom of stiars,Go through a doorway and down the stairs  Continiue down the rest of the stairs  Stand and wait at the bottom of the stiars. 
bathroom hall on left next brown door across from lounge chairs in pool,Leave the bathroom and go down the hall on the left. Stop next to the the brown door across from the lounge chairs in the pool. 
walk out of bathroom walk past treadmill wait at wet floor sign,"Walk out of bathroom. Walk past treadmill. Wait at ""wet floor"" sign. "
walk through doorway down hallway past exercise equipment yellow floor sign,"Walk through the doorway, walk down the hallway past the exercise equipment, stop when you reach the yellow floor sign. "
down hallway around curve,Walk down the hallway and continue going around the curve. 
straight hallway until double door stop near there,Go straight down the hallway until you get to a double door. Stop near there. 
stairs right at rug next rug right again through sets of glass doors next chair,Walk down stairs. Turn right at rug to next rug. Turn right again and walk through 2 sets of glass doors. Stop next to striped chair. 
walk around table right dining area walk through living room area in far doorway,Walk around the table to your right to exit the dining area. Walk through the living room area to wait in the far doorway. 
through alcove then slight left past sofa then at next alcove,go through the alcove and then take a slight left. go past the sofa then stop at the next alcove. 
straight through hallway turn left on third stair,Go straight through hallway and turn left and stop on the third stair. 
walk directly forward corridor until staircase turn up steps,Walk directly forward down the corridor until you reach the staircase. Turn left. Walk up 3 steps. 
exit elevator then left steps of stairs on left stop,Exit the elevator then go left. Go up three steps of the stairs on the left and stop. 
exit bathroom main entrance slight into hallway right into open door at steps,"exit bathroom to main entrance. turn slight left into hallway, turn right into open door stopping at steps. "
walking straight out door straight across next room hallway stop,Keep walking straight out the door you are facing and straight across the next room and enter the hallway and stop. 
exit bathroom head straight across room past couch mirrors door on right wait near stairs,"Exit the bathroom and head straight across the room past a couch and mirrors, enter the door on your right and wait near the stairs. "
walk forward then walk forward again then at console table,walk forward then turn left the walk forward again then stop at the console table. 
walk past couches fireplace wait near black lamp on right,Walk past the couches and the fireplace. Wait near the black lamp on the right. 
walk into living room tv on right in front of credenza with painting on top,Walk into the living room passing the TV on your right. Stop in front of the credenza with the painting on the top. 
turn slim hallway straight until doorway right into right at door,turn around and go down the slim hallway and keep going straight until you get to a doorway and turn right into it and stop right at the door. 
walk room at end of hallway in room turn right in front of shower wait,Walk to the room at the end of the hallway and go in the room. Turn to the right and stand in front of the shower and wait. 
down hall reflective cabinet doors walk into bathroom area with long mirrors lights,Walk down the hall passed the reflective cabinet doors. Walk into the bathroom area with long mirrors and lights. 
walk then then at living room,walk straight then then stop at the living room. 
exit door into lobby forward stairway room with piano wait beside sofa,"Exit door, and walk into lobby.  Continue forward and pass the stairway.  Enter the room with the piano.  Wait beside sofa. "
exit room stairs straight until room with fireplace wait there,Exit the room. Pass the stairs. Go straight until you get to a room with a fireplace. Wait there. 
walk out of closet in turn past bathroom stop by desk,Walk out of the closet in turn left. Walk past the bathroom and stop by the desk. 
exit closet turn down hallway until bedroom stand by bed,Exit the closet and turn left. Head down the hallway until you get to a bedroom and stand by the bed. 
exit walk in closet turn hallway bathroom on left bedroom at end of hallway,"Exit the walk in closet and turn left to go down the hallway, passing the bathroom on your left and entering the bedroom at the end of the hallway. "
stairs at bottom turn then left again down steps wait at bottom of steps,"Continue down the stairs. At the bottom, turn left, then turn left again. Walk down two steps. Wait at the bottom of the steps. "
stairs u-turn left after blue gold painting stairs at bottom,"Go down all the stairs and make a U-turn to the left.  After passing the blue and gold painting, go down the three stairs and stop at the bottom. "
stairs left left straight stairs once bottom,"Go down the stairs, and take a left. Take another left, and go straight. Go down the stairs and stop once you are the bottom. "
step forward turn stairs right wait near television,"Step forward, turn left and go down the stairs. turn right wait near the television. "
exit room then right left stairs right wait at entrance of room,Exit the room then turn right. Turn left and go down the stairs. turn right and wait at the entrance of that room. 
stairs staircase stop at bottom,Go to the stairs. Descend the staircase and stop at the bottom. 
through gate door inside right steps turn into room wait there,Go through the gate and the door and go inside. Turn right and go down the steps. Turn left and go into the room. Wait there. 
walk through bars into open doorway walk past wooden shelves steps turn bedroom,Walk through the bars and into the open doorway. Walk past the wooden shelves and head down the steps. Turn left and enter the bedroom. 
in door right along shelves hall turn at door,Go in the door and turn right along the shelves. Follow the hall and turn left at the door. 
turn hall at double doors,Turn around and go down the hall. Stop at the double doors. 
walk way until large glass double doors over door ballroom meeting room .go inside wait there,"Walk straight all the way until you get to large glass double doors. Over the door it will say ""ballroom meeting room"" .Go inside and wait there. "
walk through door into door diagonally from at table in next room,"Walk through the door, into the door diagonally from you and stop at the table in the next room. "
exit bedroom right straight ahead into bedroom at end of hall wait just inside bedroom,Exit the bedroom and turn right. Continue straight ahead. Turn left into the bedroom at the end of the hall. Wait just inside the bedroom. 
exit room door on left right near stairs on left,Exit the room using the door on the left. Turn right. Stand near the stairs going up on the left. 
walk toward bookcase right at end of table exit room through interior double doors right at bottom of stairs,Walk toward bookcase and turn right at the end of the table. Exit room through interior double doors. Turn right and stop at the bottom of the stairs. 
walk up top of staircase straight into door at top of stairs by sink,Walk left and up to the top of the staircase. Go straight into the door at the top of the stairs and stop by the sink. 
walk out of nook right past desk walk past glass conference room walls walk past white bookshelf stop by black chair,Walk out of the nook and right past the desk. walk past the glass conference room walls. Walk past the white bookshelf and stop by the black chair. 
turn right at black desk head past conference room walk past white shelves by long table,Turn right at the black desk and head past the conference room. Walk past the white shelves and stop by the long table. 
stairs top right few steps before,"Go up the stairs and when you get to the top, turn right and walk a few steps before stopping. "
up stairs then right wait in foyer near stairway,"Walk up the stairs, then turn right and wait in the foyer near the stairway. "
way up stairs right after couple of feet in middle of room,Continue all the way up the stairs. Turn right and stop after a couple of feet in the middle of the room. 
walk out of bathroom right left down hallway right past end table before doorway,Walk out of the bathroom and turn right. Turn left and walk down the hallway. Turn right past the end table. Stop before the doorway. 
walk through open door towards glass office rooms right down hall exit sign,Walk through the open door towards the glass walled office rooms. Turn right and walk down the hall towards the exit sign. 
straight ahead right at intersection forward next intersection in front of exit sign,"Go straight ahead, and take a right at the intersection. Walk forward to the next intersection, and stop in front of the exit sign. "
around table ping pong table wait near desk with brown chairs black chair,Go around the table and pass the ping pong table. Wait near the desk with the two brown chairs and one black chair. 
walk center of room right at pong table straight towards glass doors next desk on left,"walk to center of room, turn right at ping pong table. Walk straight towards glass doors. Stop next to the desk on the left. "
walk past ping pong table wait at white garbage bin on floor left,Walk past the ping pong table. Wait at the white garbage bin on the floor to the left. 
